,44,0.08,
,48,0.12,
,52,0.18,
,56,0.28,
,60,0.30,
,64,0.59,
,68,0.56,
,72,1.18,
,76,1.06,
,80,2.02,
,84,1.84,
,88,1.82,
,92,0.13,
,108,0.03,
,112,0.03,
,116,0.04,
,120,0.06,
,124,0.04,
,128,0.04,
,132,0.04,
,136,0.04,
,140,0.04,
,144,0.04,
,148,0.04,
,152,0.04,
,156,0.05,
,160,0.06,
,164,0.05,
,168,0.05,
,172,0.05,
,176,0.09,
,180,0.05,
,184,0.07,
,188,0.06,
,192,0.06,
,196,0.09,
,200,0.06,
,204,0.06,
,208,0.08,
,2,0.01,
,8,0.00,
,16,0.02,
,32,0.06,
,64,0.06,
,8,0.01,
,16,0.01,
,24,0.03,
,32,2.32,
,40,0.06,
,48,0.06,
,56,0.10,
,64,0.14,
,1,0.00,
,18,0.02,
,48,0.21,
,100,673.44,
,180,451.12,
,2,0.00,
,3,0.01,
,4,0.01,
,5,0.00,
,6,0.01,
,7,0.02,
,8,0.01,
,9,0.04,
,10,0.05,
,11,0.04,
,12,0.07,
,13,0.01,
,14,0.01,
,15,0.02,
,16,0.02,
,17,0.01,
,18,0.02,
,19,0.02,
,20,0.03,
,21,0.02,
,22,0.02,
,23,0.02,
,24,0.02,
,25,0.02,
,26,0.04,
,27,0.03,
,28,0.02,
,29,0.03,
,30,0.04,
,31,0.03,
,32,0.04,
,33,0.06,
,34,0.05,
,35,0.05,
,36,0.06,
,37,0.07,
,38,0.08,
,39,0.09,
,40,0.10,
,41,0.12,
,42,0.13,
,43,0.16,
,44,0.15,
,45,0.18,
,46,0.19,
,47,0.22,
,48,0.25,
,49,0.28,
,50,0.33,
,51,0.34,
,3,0.01,
,6,0.01,
,9,0.01,
,12,0.01,
,15,0.01,
,18,0.01,
,21,0.02,
,24,0.02,
,27,0.01,
,30,0.02,
,33,0.02,
,36,0.03,
,39,0.02,
,42,0.03,
,45,0.03,
,48,0.04,
,51,0.03,
,54,0.02,
,57,0.04,
,60,0.02,
,63,0.04,
,66,0.03,
,69,0.02,
,72,0.02,
,75,0.02,
,78,0.03,
,81,0.04,
,84,0.05,
,87,0.03,
,90,0.02,
,93,0.04,
,96,0.03,
,99,0.04,
,102,0.03,
,105,0.04,
,108,0.04,
,111,0.04,
,114,0.04,
,117,0.04,
,120,0.06,
,123,0.06,
,126,0.04,
,129,0.04,
,132,0.04,
,135,0.05,
,138,0.05,
,141,0.07,
,144,0.05,
,147,0.04,
,150,0.05,
,6,0.01,
,8,0.01,
,10,0.01,
,12,0.02,
,14,0.02,
,16,0.01,
,18,0.03,
,20,0.02,
,22,0.04,
,24,0.02,
,26,0.02,
,28,0.04,
,30,0.05,
,32,0.06,
,34,0.05,
,36,0.05,
,38,0.04,
,40,0.05,
,42,0.08,
,44,0.06,
,46,0.04,
,48,0.02,
,50,0.02,
,52,0.03,
,54,0.02,
,56,0.02,
,58,0.02,
,60,0.04,
,62,0.02,
,64,0.03,
,66,0.02,
,68,0.04,
,70,0.48,
,72,0.44,
,74,0.52,
,76,0.60,
,78,0.59,
,80,0.96,
,82,0.70,
,84,0.80,
,86,0.72,
,88,1.00,
,90,1.09,
,92,0.97,
,94,0.03,
,96,0.04,
,98,0.03,
,100,0.04,
,102,0.03,
,104,0.05,
,2,0.00,
,8,0.00,
,16,0.00,
,32,0.04,
,64,0.09,
,2,0.00,
,4,0.00,
,1,0.00,
,9,0.01,
,10,0.01,
,4,0.01,
,13,0.01,
,1,0.01,
,1,0.00,
,2,0.00,
,2,0.01,
,8,0.01,
,10,0.01,
,16,0.01,
,1,0.01,
,1,0.00,
,2,0.00,
,2,0.00,
,2,0.01,
,16,0.02,
,56,0.03,
,22,0.01,
,66,0.06,
,20,0.01,
,64,0.02,
,42,0.04,
,135,0.04,
,5,0.01,
,16,0.01,
,144,0.10,
,36,0.02,
,123,0.06,
,18,0.01,
,58,0.10,
,26,0.02,
,90,0.06,
,2,0.00,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.02,
,28,0.02,
,30,0.01,
,32,0.02,
,34,0.02,
,36,0.02,
,38,0.02,
,4,0.01,
,40,0.02,
,42,0.03,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.03,
,56,0.02,
,58,0.02,
,6,0.02,
,60,0.02,
,62,0.02,
,64,0.03,
,66,0.04,
,68,0.03,
,70,0.03,
,72,0.04,
,74,0.03,
,76,0.04,
,78,0.03,
,8,0.02,
,80,0.04,
,82,0.03,
,84,0.03,
,86,0.03,
,88,0.05,
,90,0.03,
,92,0.03,
,94,0.03,
,96,0.04,
,98,0.04,
,10,0.01,
,100,0.05,
,102,0.04,
,104,0.06,
,106,0.04,
,108,0.04,
,110,0.04,
,112,0.04,
,114,0.04,
,116,0.04,
,118,0.04,
,12,0.01,
,120,0.05,
,122,0.05,
,124,0.06,
,126,0.05,
,128,0.05,
,130,0.05,
,132,0.05,
,134,0.05,
,14,0.02,
,16,0.01,
,18,0.02,
,2,0.01,
,10,0.01,
,19,0.02,
,30,0.04,
,43,0.16,
,58,0.50,
,75,1.81,
,94,69.68,
,2,0.01,
,10,0.01,
,19,0.02,
,30,0.03,
,43,0.07,
,58,0.30,
,75,0.58,
,94,43.24,
,1,0.00,
,22,0.01,
,36,0.02,
,59,0.03,
,96,0.02,
,156,0.04,
,1,0.00,
,1,0.00,
,2,0.00,
,3,0.00,
,4,0.01,
,8,0.00,
,14,0.01,
,1,0.00,
,24,0.01,
,40,0.02,
,58,0.03,
,98,0.03,
,140,0.06,
,1,0.00,
,2,0.01,
,4,0.00,
,6,0.01,
,10,0.01,
,16,0.01,
,2,0.01,
,10,0.01,
,19,0.02,
,30,0.04,
,43,0.05,
,58,0.43,
,75,0.87,
,94,59.38,
,24,0.02,
,88,0.02,
,2,0.01,
,18,0.02,
,58,0.06,
,0,0.00,
,18,0.01,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.02,
,28,0.02,
,30,0.02,
,32,0.01,
,34,0.02,
,36,0.02,
,2,0.01,
,38,0.01,
,40,0.03,
,42,0.01,
,44,0.03,
,46,0.03,
,48,0.03,
,50,0.03,
,52,0.02,
,54,0.03,
,56,0.04,
,4,0.01,
,58,0.02,
,60,0.03,
,62,0.02,
,64,0.03,
,66,0.02,
,68,0.02,
,70,0.04,
,72,0.04,
,74,0.03,
,76,0.04,
,6,0.01,
,78,0.03,
,80,0.02,
,82,0.04,
,84,0.03,
,86,0.05,
,88,0.03,
,90,0.05,
,92,0.04,
,94,0.05,
,96,0.03,
,8,0.01,
,98,0.04,
,100,0.03,
,102,0.03,
,104,0.04,
,106,0.03,
,108,0.05,
,110,0.03,
,112,0.04,
,114,0.04,
,116,0.04,
,10,0.00,
,118,0.05,
,120,0.04,
,122,0.03,
,124,0.04,
,126,0.04,
,128,0.04,
,130,0.06,
,12,0.01,
,14,0.01,
,16,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,6,0.00,
,3,0.01,
,7,0.01,
,12,0.00,
,17,0.02,
,12,0.01,
,20,0.02,
,28,0.01,
,36,1.87,
,44,0.03,
,52,1.86,
,60,20.51,
,68,126.56,
,0,0.01,
,18,0.02,
,48,0.17,
,100,1.94,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.01,
,5,0.01,
,7,0.01,
,9,0.01,
,11,0.01,
,13,0.01,
,15,0.02,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.02,
,25,0.02,
,27,0.01,
,29,0.02,
,31,0.02,
,33,0.02,
,35,0.01,
,37,0.01,
,39,0.02,
,41,0.02,
,43,0.01,
,45,0.02,
,47,0.02,
,49,0.02,
,51,0.01,
,53,0.02,
,55,0.01,
,57,0.01,
,59,0.02,
,61,0.01,
,63,0.01,
,65,0.01,
,67,0.01,
,69,0.03,
,71,0.01,
,73,0.01,
,75,0.03,
,77,0.02,
,79,0.03,
,81,0.02,
,83,0.02,
,85,0.02,
,87,0.03,
,89,0.02,
,91,0.02,
,93,0.04,
,95,0.02,
,97,0.02,
,99,0.04,
,8,0.01,
,13,0.00,
,17,0.01,
,21,0.01,
,25,0.01,
,29,0.02,
,33,0.02,
,37,0.03,
,41,0.05,
,45,0.05,
,49,0.02,
,53,0.02,
,57,0.03,
,61,0.03,
,65,0.06,
,69,0.03,
,73,0.03,
,77,0.06,
,81,0.06,
,85,0.07,
,89,0.04,
,93,0.04,
,97,1.97,
,101,1.94,
,105,2.46,
,109,3.06,
,113,3.36,
,117,3.21,
,121,0.03,
,125,0.03,
,129,0.03,
,133,0.04,
,137,0.05,
,141,0.07,
,145,0.03,
,149,0.09,
,153,0.04,
,157,0.05,
,161,0.05,
,165,0.06,
,169,0.06,
,173,0.06,
,177,0.09,
,181,0.06,
,185,0.07,
,189,0.07,
,193,0.08,
,197,0.07,
,201,0.07,
,205,0.11,
,0,0.01,
,0,0.00,
,16,0.02,
,32,0.05,
,64,0.06,
,6,0.01,
,12,0.00,
,18,0.01,
,24,0.01,
,30,0.03,
,36,8.68,
,42,0.05,
,48,0.04,
,0,0.01,
,18,0.02,
,48,0.18,
,100,2.34,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.01,
,9,0.00,
,11,0.01,
,13,0.01,
,15,0.01,
,17,0.01,
,19,0.02,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.00,
,29,0.02,
,31,0.02,
,33,0.02,
,35,0.02,
,37,0.01,
,39,0.01,
,41,0.02,
,43,0.01,
,45,0.01,
,47,0.01,
,49,0.02,
,51,0.01,
,53,0.01,
,55,0.02,
,57,0.01,
,59,0.02,
,61,0.01,
,63,0.01,
,65,0.01,
,67,0.01,
,69,0.02,
,71,0.01,
,73,0.02,
,75,0.03,
,77,0.02,
,79,0.03,
,81,0.02,
,83,0.03,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.03,
,93,0.03,
,95,0.02,
,97,0.03,
,99,0.02,
,4,0.00,
,7,0.01,
,9,0.00,
,11,0.01,
,13,0.01,
,15,0.02,
,17,0.02,
,19,0.02,
,21,0.01,
,23,0.02,
,25,0.02,
,27,0.03,
,29,0.01,
,31,0.06,
,33,0.03,
,35,0.04,
,37,0.02,
,39,0.03,
,41,0.02,
,43,0.11,
,45,0.02,
,47,0.01,
,49,0.02,
,51,0.02,
,53,0.02,
,55,0.01,
,57,0.01,
,59,0.02,
,61,0.03,
,63,0.02,
,65,0.03,
,67,0.02,
,69,0.02,
,71,0.02,
,73,0.02,
,75,0.04,
,77,0.02,
,79,0.04,
,81,0.02,
,83,0.05,
,85,0.02,
,87,0.04,
,89,0.04,
,91,0.04,
,93,0.04,
,95,0.42,
,97,0.56,
,99,0.54,
,101,0.48,
,103,0.46,
,0,0.01,
,0,0.01,
,16,0.01,
,32,0.05,
,64,0.06,
,0,0.00,
,0,0.00,
,0,0.01,
,9,0.01,
,3,0.00,
,0,0.00,
,13,0.02,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,7,0.00,
,3,0.01,
,16,0.02,
,0,0.00,
,0,0.01,
,2,0.00,
,0,0.00,
,0,0.01,
,14,0.01,
,53,0.02,
,19,0.01,
,61,0.03,
,17,0.02,
,60,0.03,
,39,0.02,
,129,0.07,
,4,0.01,
,13,0.01,
,137,0.03,
,36,0.02,
,120,0.05,
,18,0.02,
,56,0.03,
,26,0.02,
,88,0.02,
,0,0.01,
,16,0.01,
,18,0.01,
,20,0.02,
,22,0.02,
,24,0.02,
,26,0.02,
,28,0.02,
,30,0.02,
,32,0.02,
,34,0.02,
,0,0.00,
,36,0.02,
,38,0.02,
,40,0.03,
,42,0.02,
,44,0.02,
,46,0.03,
,48,0.03,
,50,0.02,
,52,0.03,
,54,0.02,
,2,0.01,
,56,0.03,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.03,
,66,0.04,
,68,0.03,
,70,0.04,
,72,0.03,
,74,0.04,
,4,0.01,
,76,0.04,
,78,0.04,
,80,0.04,
,82,0.04,
,84,0.05,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.05,
,94,0.03,
,6,0.00,
,96,0.03,
,98,0.05,
,100,0.03,
,102,0.03,
,104,0.03,
,106,0.05,
,108,0.03,
,110,0.04,
,112,0.04,
,114,0.05,
,8,0.00,
,116,0.05,
,118,0.04,
,120,0.04,
,122,0.05,
,124,0.03,
,126,0.04,
,128,0.04,
,130,0.04,
,10,0.00,
,12,0.01,
,14,0.01,
,0,0.00,
,129,0.08,
,153,0.09,
,6,0.00,
,17,0.02,
,27,0.01,
,39,0.03,
,53,0.02,
,69,0.04,
,87,0.05,
,107,0.05,
,0,0.00,
,129,0.06,
,153,0.10,
,6,0.00,
,17,0.01,
,27,0.02,
,39,0.02,
,53,0.02,
,69,0.04,
,87,0.08,
,107,0.04,
,1,0.00,
,6,0.00,
,10,0.00,
,16,0.00,
,26,0.01,
,42,0.01,
,1,0.00,
,0,0.01,
,0,0.01,
,0,0.01,
,0,0.00,
,2,0.00,
,4,0.00,
,1,0.01,
,6,0.00,
,14,0.00,
,16,0.01,
,32,0.00,
,40,0.01,
,1,0.00,
,0,0.00,
,0,0.00,
,2,0.00,
,2,0.00,
,6,0.01,
,0,0.00,
,129,0.08,
,153,0.10,
,6,0.00,
,17,0.02,
,27,0.02,
,39,0.03,
,53,0.03,
,69,0.05,
,87,0.04,
,107,0.06,
,21,0.01,
,86,0.02,
,1,0.00,
,17,0.01,
,55,0.02,
,0,0.01,
,18,0.01,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.01,
,34,0.02,
,36,0.02,
,2,0.00,
,38,0.02,
,40,0.02,
,42,0.02,
,44,0.03,
,46,0.02,
,48,0.01,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,4,0.00,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.02,
,72,0.02,
,74,0.03,
,76,0.02,
,6,0.00,
,78,0.02,
,80,0.03,
,82,0.03,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.02,
,92,0.04,
,94,0.03,
,96,0.03,
,8,0.00,
,98,0.04,
,100,0.03,
,102,0.03,
,104,0.03,
,106,0.03,
,108,0.03,
,110,0.03,
,112,0.03,
,114,0.04,
,116,0.04,
,10,0.00,
,118,0.04,
,120,0.03,
,122,0.04,
,124,0.04,
,126,0.04,
,128,0.04,
,12,0.00,
,14,0.00,
,16,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,6,0.00,
,3,0.00,
,7,0.00,
,12,0.01,
,17,0.01,
,12,0.00,
,20,0.01,
,28,0.01,
,36,1.12,
,44,0.04,
,52,1.12,
,60,12.17,
,68,71.45,
,0,0.00,
,18,0.02,
,48,0.16,
,100,1.64,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.00,
,9,0.00,
,11,0.00,
,13,0.01,
,15,0.01,
,17,0.00,
,19,0.00,
,21,0.00,
,23,0.01,
,25,0.01,
,27,0.01,
,29,0.01,
,31,0.01,
,33,0.01,
,35,0.01,
,37,0.02,
,39,0.01,
,41,0.01,
,43,0.02,
,45,0.02,
,47,0.02,
,49,0.02,
,51,0.01,
,53,0.01,
,55,0.01,
,57,0.01,
,59,0.02,
,61,0.02,
,63,0.01,
,65,0.02,
,67,0.01,
,69,0.02,
,71,0.02,
,73,0.01,
,75,0.02,
,77,0.01,
,79,0.02,
,81,0.02,
,83,0.01,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.02,
,93,0.02,
,95,0.02,
,97,0.02,
,99,0.02,
,8,0.01,
,13,0.01,
,17,0.01,
,21,0.01,
,25,0.01,
,29,0.02,
,33,0.02,
,37,0.02,
,41,0.03,
,45,0.03,
,49,0.03,
,53,0.02,
,57,0.03,
,61,0.03,
,65,0.03,
,69,0.04,
,73,0.04,
,77,0.06,
,81,0.04,
,85,0.05,
,89,0.03,
,93,0.02,
,97,1.38,
,101,1.51,
,105,1.83,
,109,2.30,
,113,2.55,
,117,2.46,
,121,0.03,
,125,0.02,
,129,0.02,
,133,0.04,
,137,0.03,
,141,0.05,
,145,0.03,
,149,0.04,
,153,0.03,
,157,0.05,
,161,0.06,
,165,0.07,
,169,0.06,
,173,0.07,
,177,0.07,
,181,0.06,
,185,0.07,
,189,0.07,
,193,0.08,
,197,0.06,
,201,0.08,
,205,0.08,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.02,
,64,0.07,
,6,0.00,
,12,0.01,
,18,0.01,
,24,0.02,
,30,0.02,
,36,5.57,
,42,0.03,
,48,0.04,
,0,0.00,
,18,0.02,
,48,0.13,
,100,1.63,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.01,
,7,0.01,
,9,0.01,
,11,0.01,
,13,0.00,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,29,0.01,
,31,0.01,
,33,0.01,
,35,0.02,
,37,0.02,
,39,0.01,
,41,0.01,
,43,0.01,
,45,0.01,
,47,0.01,
,49,0.02,
,51,0.01,
,53,0.01,
,55,0.02,
,57,0.02,
,59,0.01,
,61,0.01,
,63,0.02,
,65,0.01,
,67,0.02,
,69,0.01,
,71,0.01,
,73,0.02,
,75,0.02,
,77,0.01,
,79,0.02,
,81,0.02,
,83,0.02,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.02,
,93,0.02,
,95,0.02,
,97,0.02,
,99,0.02,
,4,0.00,
,7,0.01,
,9,0.01,
,11,0.01,
,13,0.00,
,15,0.01,
,17,0.01,
,19,0.02,
,21,0.00,
,23,0.02,
,25,0.01,
,27,0.02,
,29,0.01,
,31,0.03,
,33,0.01,
,35,0.02,
,37,0.02,
,39,0.02,
,41,0.02,
,43,0.06,
,45,0.02,
,47,0.01,
,49,0.02,
,51,0.02,
,53,0.01,
,55,0.01,
,57,0.01,
,59,0.02,
,61,0.02,
,63,0.02,
,65,0.02,
,67,0.02,
,69,0.02,
,71,0.02,
,73,0.02,
,75,0.03,
,77,0.02,
,79,0.03,
,81,0.02,
,83,0.03,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.02,
,93,0.02,
,95,0.36,
,97,0.39,
,99,0.37,
,101,0.42,
,103,0.41,
,0,0.00,
,0,0.00,
,16,0.01,
,32,0.02,
,64,0.06,
,0,0.00,
,0,0.00,
,0,0.00,
,9,0.01,
,3,0.00,
,0,0.01,
,13,0.01,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,7,0.01,
,3,0.00,
,16,0.01,
,0,0.00,
,0,0.00,
,2,0.00,
,0,0.00,
,0,0.00,
,14,0.01,
,53,0.01,
,19,0.01,
,61,0.02,
,17,0.01,
,60,0.02,
,39,0.01,
,129,0.04,
,4,0.00,
,13,0.00,
,137,0.04,
,36,0.02,
,120,0.04,
,18,0.00,
,56,0.02,
,26,0.01,
,88,0.02,
,0,0.00,
,16,0.01,
,18,0.00,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.01,
,30,0.01,
,32,0.02,
,34,0.01,
,0,0.00,
,36,0.01,
,38,0.01,
,40,0.01,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,2,0.00,
,56,0.02,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.03,
,72,0.02,
,74,0.02,
,4,0.00,
,76,0.02,
,78,0.02,
,80,0.03,
,82,0.03,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.04,
,94,0.03,
,6,0.00,
,96,0.04,
,98,0.03,
,100,0.04,
,102,0.03,
,104,0.02,
,106,0.03,
,108,0.04,
,110,0.03,
,112,0.03,
,114,0.04,
,8,0.01,
,116,0.03,
,118,0.04,
,120,0.03,
,122,0.04,
,124,0.04,
,126,0.04,
,128,0.04,
,10,0.00,
,12,0.00,
,14,0.00,
,0,0.00,
,129,0.06,
,153,0.08,
,6,0.01,
,17,0.01,
,27,0.01,
,39,0.02,
,53,0.02,
,69,0.03,
,87,0.04,
,107,0.05,
,0,0.01,
,129,0.05,
,153,0.10,
,6,0.01,
,17,0.01,
,27,0.01,
,39,0.01,
,53,0.03,
,69,0.04,
,87,0.04,
,107,0.06,
,1,0.00,
,6,0.01,
,10,0.00,
,16,0.01,
,26,0.00,
,42,0.01,
,1,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,2,0.00,
,4,0.00,
,1,0.01,
,6,0.00,
,14,0.01,
,16,0.00,
,32,0.01,
,40,0.01,
,1,0.00,
,0,0.00,
,0,0.00,
,2,0.00,
,2,0.01,
,6,0.00,
,0,0.00,
,129,0.05,
,153,0.09,
,6,0.00,
,17,0.01,
,27,0.01,
,39,0.02,
,53,0.02,
,69,0.04,
,87,0.04,
,107,0.05,
,21,0.01,
,86,0.03,
,1,0.00,
,17,0.01,
,55,0.01,
,0,0.00,
,18,0.01,
,20,0.01,
,22,0.01,
,24,0.01,
,26,0.01,
,28,0.02,
,30,0.01,
,32,0.01,
,34,0.02,
,36,0.02,
,2,0.00,
,38,0.01,
,40,0.02,
,42,0.02,
,44,0.02,
,46,0.02,
,48,0.02,
,50,0.02,
,52,0.02,
,54,0.02,
,56,0.02,
,4,0.00,
,58,0.02,
,60,0.02,
,62,0.02,
,64,0.02,
,66,0.02,
,68,0.02,
,70,0.03,
,72,0.02,
,74,0.03,
,76,0.03,
,6,0.00,
,78,0.03,
,80,0.03,
,82,0.03,
,84,0.03,
,86,0.03,
,88,0.03,
,90,0.03,
,92,0.03,
,94,0.03,
,96,0.03,
,8,0.00,
,98,0.03,
,100,0.04,
,102,0.04,
,104,0.03,
,106,0.03,
,108,0.03,
,110,0.04,
,112,0.03,
,114,0.03,
,116,0.04,
,10,0.00,
,118,0.04,
,120,0.04,
,122,0.04,
,124,0.03,
,126,0.04,
,128,0.04,
,12,0.00,
,14,0.01,
,16,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,6,0.00,
,3,0.00,
,7,0.00,
,12,0.01,
,17,0.01,
,12,0.01,
,20,0.01,
,28,0.02,
,36,1.20,
,44,0.04,
,52,1.43,
,60,15.04,
,68,95.60,
,0,0.00,
,18,0.02,
,48,0.14,
,100,1.82,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.01,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,0,0.00,
,3,0.00,
,5,0.00,
,7,0.00,
,9,0.00,
,11,0.00,
,13,0.00,
,15,0.01,
,17,0.01,
,19,0.01,
,21,0.01,
,23,0.01,
,25,0.01,
,27,0.01,
,29,0.01,
,31,0.01,
,33,0.01,
,35,0.01,
,37,0.01,
,39,0.01,
,41,0.01,
,43,0.01,
,45,0.01,
,47,0.01,
,49,0.02,
,51,0.01,
,53,0.01,
,55,0.02,
,57,0.01,
,59,0.01,
,61,0.01,
,63,0.01,
,65,0.02,
,67,0.02,
,69,0.02,
,71,0.02,
,73,0.02,
,75,0.02,
,77,0.01,
,79,0.02,
,81,0.02,
,83,0.02,
,85,0.02,
,87,0.02,
,89,0.02,
,91,0.02,
,93,0.02,
,95,0.02,
,97,0.02,
,99,0.02,
,8,0.01,
,13,0.01,
,17,0.01,
,21,0.01,
,25,0.02,
,29,0.02,
,33,0.02,
,37,0.02,
,41,0.03,
,45,0.03,
,49,0.02,
,53,0.02,
,57,0.04,
,61,0.03,
,65,0.03,
,69,0.04,
,73,0.04,
,77,0.06,
,81,0.04,
,85,0.06,
,89,0.04,
,93,0.02,
,97,1.48,
,101,1.78,
,105,2.11,
,109,2.55,
,113,2.72,
,117,2.58,
,121,0.02,
,125,0.03,
,129,0.04,
,133,0.04,
